,Unnamed: 0,Image,Split
6010,6010,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35388_left.jpeg,train
6011,6011,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4969_left.jpeg,train
6012,6012,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16095_right.jpeg,train
6013,6013,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11888_left.jpeg,train
6014,6014,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36237_left.jpeg,train
6015,6015,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6360_left.jpeg,train
6016,6016,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/931_right.jpeg,train
6017,6017,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32017_left.jpeg,train
6018,6018,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20352_right.jpeg,train
6019,6019,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34864_right.jpeg,train
6020,6020,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40498_right.jpeg,train
6021,6021,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2356_right.jpeg,train
6022,6022,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32118_left.jpeg,train
6023,6023,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10727_left.jpeg,train
6024,6024,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2131_right.jpeg,train
6025,6025,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27781_left.jpeg,train
6026,6026,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6607_left.jpeg,train
6027,6027,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38276_right.jpeg,train
6028,6028,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3415_right.jpeg,train
6029,6029,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9601_right.jpeg,train
6030,6030,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14128_right.jpeg,train
6031,6031,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/932_left.jpeg,train
6032,6032,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41510_left.jpeg,train
6033,6033,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19498_right.jpeg,train
6034,6034,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12433_left.jpeg,train
6035,6035,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12271_right.jpeg,train
6036,6036,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20306_left.jpeg,train
6037,6037,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16993_left.jpeg,train
6038,6038,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2646_left.jpeg,train
6039,6039,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1991_right.jpeg,train
6040,6040,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24270_left.jpeg,train
6041,6041,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33601_left.jpeg,train
6042,6042,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32489_right.jpeg,train
6043,6043,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6493_right.jpeg,train
6044,6044,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15755_right.jpeg,train
6045,6045,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19254_right.jpeg,train
6046,6046,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17974_right.jpeg,train
6047,6047,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3988_right.jpeg,train
6048,6048,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9587_left.jpeg,train
6049,6049,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41376_left.jpeg,train
6050,6050,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9096_left.jpeg,train
6051,6051,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40275_left.jpeg,train
6052,6052,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13733_right.jpeg,train
6053,6053,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6560_right.jpeg,train
6054,6054,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30859_left.jpeg,train
6055,6055,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33065_right.jpeg,train
6056,6056,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38035_left.jpeg,train
6057,6057,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40777_right.jpeg,train
6058,6058,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23540_right.jpeg,train
6059,6059,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21206_right.jpeg,train
6060,6060,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26649_left.jpeg,train
6061,6061,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30112_right.jpeg,train
6062,6062,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27419_right.jpeg,train
6063,6063,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41419_right.jpeg,train
6064,6064,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30938_right.jpeg,train
6065,6065,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42281_left.jpeg,train
6066,6066,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36748_right.jpeg,train
6067,6067,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23318_right.jpeg,train
6068,6068,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41525_right.jpeg,train
6069,6069,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30194_right.jpeg,train
6070,6070,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38161_right.jpeg,train
6071,6071,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24811_left.jpeg,train
6072,6072,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12106_left.jpeg,train
6073,6073,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23039_right.jpeg,train
6074,6074,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15120_right.jpeg,train
6075,6075,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25436_left.jpeg,train
6076,6076,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15809_right.jpeg,train
6077,6077,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30365_left.jpeg,train
6078,6078,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/79_left.jpeg,train
6079,6079,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32101_left.jpeg,train
6080,6080,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6683_left.jpeg,train
6081,6081,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34701_left.jpeg,train
6082,6082,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25719_right.jpeg,train
6083,6083,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3359_left.jpeg,train
6084,6084,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42811_left.jpeg,train
6085,6085,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20062_left.jpeg,train
6086,6086,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24518_right.jpeg,train
6087,6087,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20808_left.jpeg,train
6088,6088,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25756_right.jpeg,train
6089,6089,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6011_right.jpeg,train
6090,6090,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7993_right.jpeg,train
6091,6091,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12849_right.jpeg,train
6092,6092,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42164_right.jpeg,train
6093,6093,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29734_left.jpeg,train
6094,6094,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14806_right.jpeg,train
6095,6095,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4850_left.jpeg,train
6096,6096,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14567_right.jpeg,train
6097,6097,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21089_right.jpeg,train
6098,6098,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26581_right.jpeg,train
6099,6099,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11387_left.jpeg,train
6100,6100,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27926_right.jpeg,train
6101,6101,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39063_right.jpeg,train
6102,6102,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32307_right.jpeg,train
6103,6103,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6272_right.jpeg,train
6104,6104,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17002_left.jpeg,train
6105,6105,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18443_right.jpeg,train
6106,6106,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29623_left.jpeg,train
6107,6107,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28058_right.jpeg,train
6108,6108,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11132_left.jpeg,train
6109,6109,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3303_left.jpeg,train
6110,6110,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11041_right.jpeg,train
6111,6111,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16408_right.jpeg,train
6112,6112,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42655_right.jpeg,train
6113,6113,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15821_left.jpeg,train
6114,6114,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34757_left.jpeg,train
6115,6115,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28913_left.jpeg,train
6116,6116,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/44236_left.jpeg,train
6117,6117,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19892_left.jpeg,train
6118,6118,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39164_left.jpeg,train
6119,6119,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9759_right.jpeg,train
6120,6120,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31991_left.jpeg,train
6121,6121,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30487_right.jpeg,train
6122,6122,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37159_right.jpeg,train
6123,6123,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2425_right.jpeg,train
6124,6124,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29861_right.jpeg,train
6125,6125,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40624_right.jpeg,train
6126,6126,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40606_right.jpeg,train
6127,6127,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2357_left.jpeg,train
6128,6128,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1119_left.jpeg,train
6129,6129,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2577_right.jpeg,train
6130,6130,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15151_right.jpeg,train
6131,6131,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20648_left.jpeg,train
6132,6132,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5406_right.jpeg,train
6133,6133,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8347_right.jpeg,train
6134,6134,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/44009_right.jpeg,train
6135,6135,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12554_right.jpeg,train
6136,6136,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4526_right.jpeg,train
6137,6137,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17495_right.jpeg,train
6138,6138,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25518_right.jpeg,train
6139,6139,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22461_right.jpeg,train
6140,6140,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15752_right.jpeg,train
6141,6141,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/44241_left.jpeg,train
6142,6142,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23300_left.jpeg,train
6143,6143,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36507_left.jpeg,train
6144,6144,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19878_left.jpeg,train
6145,6145,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31359_right.jpeg,train
6146,6146,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31011_right.jpeg,train
6147,6147,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26514_right.jpeg,train
6148,6148,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3648_left.jpeg,train
6149,6149,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24862_left.jpeg,train
6150,6150,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17312_left.jpeg,train
6151,6151,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11646_left.jpeg,train
6152,6152,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6022_right.jpeg,train
6153,6153,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6062_right.jpeg,train
6154,6154,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5694_right.jpeg,train
6155,6155,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5676_left.jpeg,train
6156,6156,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7731_left.jpeg,train
6157,6157,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34769_right.jpeg,train
6158,6158,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37330_left.jpeg,train
6159,6159,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35808_left.jpeg,train
6160,6160,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36362_right.jpeg,train
6161,6161,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21257_right.jpeg,train
6162,6162,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3960_right.jpeg,train
6163,6163,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14886_left.jpeg,train
6164,6164,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42392_left.jpeg,train
6165,6165,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40108_right.jpeg,train
6166,6166,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31767_right.jpeg,train
6167,6167,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10386_left.jpeg,train
6168,6168,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36292_right.jpeg,train
6169,6169,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39451_right.jpeg,train
6170,6170,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21700_left.jpeg,train
6171,6171,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17004_left.jpeg,train
6172,6172,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24297_right.jpeg,train
6173,6173,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42901_right.jpeg,train
6174,6174,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/190_left.jpeg,train
6175,6175,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40100_left.jpeg,train
6176,6176,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21630_right.jpeg,train
6177,6177,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30645_right.jpeg,train
6178,6178,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35610_right.jpeg,train
6179,6179,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1098_left.jpeg,train
6180,6180,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/44056_right.jpeg,train
6181,6181,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40790_left.jpeg,train
6182,6182,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27595_right.jpeg,train
6183,6183,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20394_left.jpeg,train
6184,6184,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18297_left.jpeg,train
6185,6185,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/257_right.jpeg,train
6186,6186,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5680_right.jpeg,train
6187,6187,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9821_left.jpeg,train
6188,6188,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22432_left.jpeg,train
6189,6189,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10755_left.jpeg,train
6190,6190,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6875_right.jpeg,train
6191,6191,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41893_left.jpeg,train
6192,6192,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34458_left.jpeg,train
6193,6193,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2954_right.jpeg,train
6194,6194,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1688_right.jpeg,train
6195,6195,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23933_left.jpeg,train
6196,6196,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40694_right.jpeg,train
6197,6197,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35858_right.jpeg,train
6198,6198,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2227_left.jpeg,train
6199,6199,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3420_right.jpeg,train
6200,6200,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34740_left.jpeg,train
6201,6201,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31426_right.jpeg,train
6202,6202,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10251_right.jpeg,train
6203,6203,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17106_left.jpeg,train
6204,6204,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43729_right.jpeg,train
6205,6205,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12929_right.jpeg,train
6206,6206,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28798_left.jpeg,train
6207,6207,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12561_right.jpeg,train
6208,6208,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43708_left.jpeg,train
6209,6209,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20927_left.jpeg,train
6210,6210,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26465_right.jpeg,train
6211,6211,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10907_right.jpeg,train
6212,6212,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13379_right.jpeg,train
6213,6213,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1919_left.jpeg,train
6214,6214,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41073_left.jpeg,train
6215,6215,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8962_left.jpeg,train
6216,6216,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8207_left.jpeg,train
6217,6217,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40752_left.jpeg,train
6218,6218,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17065_left.jpeg,train
6219,6219,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14128_left.jpeg,train
6220,6220,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13285_right.jpeg,train
6221,6221,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39796_right.jpeg,train
6222,6222,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30386_left.jpeg,train
6223,6223,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33210_right.jpeg,train
6224,6224,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33007_left.jpeg,train
6225,6225,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2062_left.jpeg,train
6226,6226,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26520_left.jpeg,train
6227,6227,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16894_right.jpeg,train
6228,6228,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3305_right.jpeg,train
6229,6229,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18294_left.jpeg,train
6230,6230,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2631_right.jpeg,train
6231,6231,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1802_right.jpeg,train
6232,6232,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33225_left.jpeg,train
6233,6233,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17827_right.jpeg,train
6234,6234,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42919_right.jpeg,train
6235,6235,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36042_right.jpeg,train
6236,6236,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28340_left.jpeg,train
6237,6237,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2859_right.jpeg,train
6238,6238,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37426_right.jpeg,train
6239,6239,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15631_right.jpeg,train
6240,6240,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4204_right.jpeg,train
6241,6241,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27368_right.jpeg,train
6242,6242,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4130_left.jpeg,train
6243,6243,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25456_left.jpeg,train
6244,6244,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43829_left.jpeg,train
6245,6245,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26962_right.jpeg,train
6246,6246,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18681_left.jpeg,train
